time, id , flexibility, sensitivity, size, round, count, selection, target, success, timeTaken, 
2019-09-04 6:27:35 PM,1, 4,8,8,1,1,3, 2, 0, 0.7921292
2019-09-04 6:27:36 PM,1, 4,8,8,1,2,7, 6, 0, 0.8837066
2019-09-04 6:27:40 PM,1, 4,8,8,1,3,8, 7, 0, 0.9040194
2019-09-04 6:27:49 PM,1, 4,8,8,1,4,1, 1, 1, 1.900388
2019-09-04 6:27:51 PM,1, 4,8,8,1,5,8, 8, 1, 1.176021
2019-09-04 6:27:53 PM,1, 4,8,8,1,6,6, 5, 0, 0.894567
2019-09-04 6:27:55 PM,1, 4,8,8,1,7,4, 4, 1, 1.587107
2019-09-04 6:27:57 PM,1, 4,8,8,1,8,3, 3, 1, 1.145619
2019-09-04 6:28:02 PM,1, 4,8,8,2,9,4, 3, 0, 0.8943347
2019-09-04 6:28:03 PM,1, 4,8,8,2,10,2, 1, 0, 0.9023218
2019-09-04 6:28:05 PM,1, 4,8,8,2,11,7, 6, 0, 0.8046661
2019-09-04 6:28:06 PM,1, 4,8,8,2,12,8, 7, 0, 0.7931718
2019-09-04 6:28:07 PM,1, 4,8,8,2,13,6, 5, 0, 0.7737834
2019-09-04 6:28:09 PM,1, 4,8,8,2,14,4, 4, 1, 0.7697613
2019-09-04 6:28:10 PM,1, 4,8,8,2,15,8, 8, 1, 0.7333134
2019-09-04 6:28:11 PM,1, 4,8,8,2,16,2, 2, 1, 0.711036
2019-09-04 6:28:14 PM,1, 4,8,8,3,17,7, 6, 0, 0.8352047
2019-09-04 6:28:15 PM,1, 4,8,8,3,18,1, 8, 0, 0.813742
2019-09-04 6:28:17 PM,1, 4,8,8,3,19,6, 5, 0, 0.8238007
2019-09-04 6:28:18 PM,1, 4,8,8,3,20,4, 3, 0, 0.670321
2019-09-04 6:28:19 PM,1, 4,8,8,3,21,5, 4, 0, 0.6971976
2019-09-04 6:28:21 PM,1, 4,8,8,3,22,7, 7, 1, 0.8597367
2019-09-04 6:28:22 PM,1, 4,8,8,3,23,3, 2, 0, 0.7892395
2019-09-04 6:28:23 PM,1, 4,8,8,3,24,1, 1, 1, 0.6764073
2019-09-04 6:28:26 PM,1, 4,8,8,4,25,7, 6, 0, 0.7548333
2019-09-04 6:28:27 PM,1, 4,8,8,4,26,5, 4, 0, 0.8265902
2019-09-04 6:28:28 PM,1, 4,8,8,4,27,2, 1, 0, 0.7746767
2019-09-04 6:28:29 PM,1, 4,8,8,4,28,8, 7, 0, 0.7325521
2019-09-04 6:28:31 PM,1, 4,8,8,4,29,3, 2, 0, 1.336923
2019-09-04 6:28:33 PM,1, 4,8,8,4,30,4, 3, 0, 1.002664
2019-09-04 6:28:34 PM,1, 4,8,8,4,31,6, 5, 0, 0.9800503
2019-09-04 6:28:37 PM,1, 4,8,8,4,32,8, 8, 1, 2.510708
2019-09-04 6:28:46 PM,1, 4,8,8,5,33,6, 6, 1, 1.028611
2019-09-04 6:28:49 PM,1, 4,8,8,5,34,2, 2, 1, 0.9437648
2019-09-04 6:28:50 PM,1, 4,8,8,5,35,5, 5, 1, 0.7312027
2019-09-04 6:28:51 PM,1, 4,8,8,5,36,8, 8, 1, 0.8553122
2019-09-04 6:28:53 PM,1, 4,8,8,5,37,4, 4, 1, 0.7891352
2019-09-04 6:28:54 PM,1, 4,8,8,5,38,3, 3, 1, 0.701097
2019-09-04 6:28:55 PM,1, 4,8,8,5,39,7, 7, 1, 0.7364962
2019-09-04 6:28:56 PM,1, 4,8,8,5,40,8, 1, 0, 0.7495633
2019-09-04 6:29:00 PM,1, 4,8,8,6,41,8, 8, 1, 0.914502
2019-09-04 6:29:01 PM,1, 4,8,8,6,42,6, 6, 1, 0.8547879
2019-09-04 6:29:02 PM,1, 4,8,8,6,43,3, 3, 1, 0.7417601
2019-09-04 6:29:03 PM,1, 4,8,8,6,44,4, 4, 1, 0.7241426
2019-09-04 6:29:04 PM,1, 4,8,8,6,45,1, 1, 1, 0.6903431
2019-09-04 6:29:06 PM,1, 4,8,8,6,46,7, 7, 1, 0.7497168
2019-09-04 6:29:07 PM,1, 4,8,8,6,47,5, 5, 1, 0.6250708
2019-09-04 6:29:08 PM,1, 4,8,8,6,48,2, 2, 1, 0.5772376
2019-09-04 6:29:10 PM,1, 4,8,8,7,49,8, 8, 1, 0.6971594
2019-09-04 6:29:11 PM,1, 4,8,8,7,50,2, 2, 1, 0.6183088
2019-09-04 6:29:12 PM,1, 4,8,8,7,51,1, 1, 1, 0.6454822
2019-09-04 6:29:13 PM,1, 4,8,8,7,52,5, 5, 1, 0.6198717
2019-09-04 6:29:14 PM,1, 4,8,8,7,53,7, 7, 1, 0.640908
2019-09-04 6:29:15 PM,1, 4,8,8,7,54,6, 6, 1, 0.6302156
2019-09-04 6:29:16 PM,1, 4,8,8,7,55,3, 3, 1, 0.6352223
2019-09-04 6:29:17 PM,1, 4,8,8,7,56,4, 4, 1, 0.6264987
2019-09-04 6:29:20 PM,1, 4,8,8,8,57,4, 4, 1, 0.7390529
2019-09-04 6:29:21 PM,1, 4,8,8,8,58,2, 2, 1, 0.6535438
2019-09-04 6:29:22 PM,1, 4,8,8,8,59,8, 8, 1, 0.6388803
2019-09-04 6:29:23 PM,1, 4,8,8,8,60,3, 3, 1, 0.6483198
2019-09-04 6:29:24 PM,1, 4,8,8,8,61,7, 7, 1, 0.6313047
2019-09-04 6:29:25 PM,1, 4,8,8,8,62,5, 5, 1, 0.6084427
2019-09-04 6:29:26 PM,1, 4,8,8,8,63,1, 1, 1, 0.67748
2019-09-04 6:29:27 PM,1, 4,8,8,8,64,6, 6, 1, 0.6548967
2019-09-04 6:29:29 PM,1, 4,8,8,9,65,3, 2, 0, 0.6697974
2019-09-04 6:29:31 PM,1, 4,8,8,9,66,6, 6, 1, 0.6182923
