time, id , flexibility, sensitivity, size, round, count, selection, target, success, timeTaken, 
2019-09-04 5:43:42 PM,1, 2,8,4,1,1,1, 1, 1, 1.972573
2019-09-04 5:43:45 PM,1, 2,8,4,1,2,4, 2, 0, 1.124114
2019-09-04 5:43:49 PM,1, 2,8,4,1,3,3, 3, 1, 2.968224
2019-09-04 5:43:54 PM,1, 2,8,4,1,4,2, 4, 0, 3.939028
2019-09-04 5:44:03 PM,1, 2,8,4,2,5,1, 1, 1, 3.250921
2019-09-04 5:44:09 PM,1, 2,8,4,2,6,3, 3, 1, 2.524061
2019-09-04 5:44:11 PM,1, 2,8,4,2,7,4, 4, 1, 1.197076
2019-09-04 5:44:14 PM,1, 2,8,4,2,8,2, 2, 1, 1.570488
2019-09-04 5:44:21 PM,1, 2,8,4,3,9,2, 2, 1, 1.143356
2019-09-04 5:44:23 PM,1, 2,8,4,3,10,3, 3, 1, 1.262706
2019-09-04 5:44:25 PM,1, 2,8,4,3,11,4, 4, 1, 0.9212187
2019-09-04 5:44:26 PM,1, 2,8,4,3,12,3, 1, 0, 0.7501944
2019-09-04 5:44:30 PM,1, 2,8,4,4,13,1, 3, 0, 0.8188273
2019-09-04 5:44:33 PM,1, 2,8,4,4,14,4, 2, 0, 0.6880058
2019-09-04 5:44:36 PM,1, 2,8,4,4,15,1, 1, 1, 2.237405
2019-09-04 5:44:39 PM,1, 2,8,4,4,16,4, 4, 1, 1.652909
2019-09-04 5:44:43 PM,1, 2,8,4,5,17,4, 4, 1, 1.209834
2019-09-04 5:44:45 PM,1, 2,8,4,5,18,1, 1, 1, 1.328259
2019-09-04 5:44:47 PM,1, 2,8,4,5,19,2, 2, 1, 0.9552591
2019-09-04 5:44:48 PM,1, 2,8,4,5,20,3, 3, 1, 0.9257737
2019-09-04 5:44:53 PM,1, 2,8,4,6,21,4, 4, 1, 0.6217179
2019-09-04 5:44:55 PM,1, 2,8,4,6,22,3, 3, 1, 1.073629
2019-09-04 5:44:56 PM,1, 2,8,4,6,23,1, 1, 1, 0.9005228
2019-09-04 5:44:58 PM,1, 2,8,4,6,24,2, 2, 1, 0.7675334
2019-09-04 5:45:00 PM,1, 2,8,4,7,25,1, 1, 1, 0.8186647
2019-09-04 5:45:02 PM,1, 2,8,4,7,26,4, 4, 1, 0.8018038
2019-09-04 5:45:04 PM,1, 2,8,4,7,27,2, 2, 1, 0.8532556
2019-09-04 5:45:05 PM,1, 2,8,4,7,28,3, 3, 1, 0.8176839
2019-09-04 5:45:08 PM,1, 2,8,4,8,29,2, 2, 1, 0.8172595
2019-09-04 5:45:10 PM,1, 2,8,4,8,30,3, 3, 1, 0.6683798
2019-09-04 5:45:11 PM,1, 2,8,4,8,31,4, 4, 1, 0.6582962
2019-09-04 5:45:12 PM,1, 2,8,4,8,32,1, 1, 1, 0.7527088
2019-09-04 5:45:15 PM,1, 2,8,4,9,33,2, 2, 1, 0.6810067
2019-09-04 5:45:17 PM,1, 2,8,4,9,34,3, 1, 0, 0.6652204
2019-09-04 5:45:18 PM,1, 2,8,4,9,35,4, 4, 1, 0.6309935
2019-09-04 5:45:20 PM,1, 2,8,4,9,36,3, 3, 1, 0.6630942
2019-09-04 5:45:23 PM,1, 2,8,4,10,37,3, 3, 1, 0.7154205
2019-09-04 5:45:25 PM,1, 2,8,4,10,38,1, 1, 1, 0.6848886
2019-09-04 5:45:26 PM,1, 2,8,4,10,39,4, 4, 1, 0.7049788
2019-09-04 5:45:27 PM,1, 2,8,4,10,40,2, 2, 1, 0.6289631
2019-09-04 5:45:31 PM,1, 2,8,4,11,41,3, 3, 1, 0.6979179
2019-09-04 5:45:32 PM,1, 2,8,4,11,42,1, 1, 1, 0.6669669
2019-09-04 5:45:34 PM,1, 2,8,4,11,43,2, 2, 1, 0.6148823
2019-09-04 5:45:35 PM,1, 2,8,4,11,44,4, 4, 1, 0.5650236
2019-09-04 5:45:38 PM,1, 2,8,4,12,45,1, 1, 1, 0.6826539
2019-09-04 5:45:39 PM,1, 2,8,4,12,46,4, 4, 1, 0.6438231
2019-09-04 5:45:40 PM,1, 2,8,4,12,47,2, 2, 1, 0.5963848
2019-09-04 5:45:42 PM,1, 2,8,4,12,48,3, 3, 1, 0.5808544
2019-09-04 5:45:49 PM,1, 2,8,12,13,49,9, 9, 1, 4.724563
2019-09-04 5:45:52 PM,1, 2,8,12,13,50,5, 4, 0, 1.594423
2019-09-04 5:45:55 PM,1, 2,8,12,13,51,3, 3, 1, 1.434658
2019-09-04 5:45:57 PM,1, 2,8,12,13,52,7, 7, 1, 1.543379
2019-09-04 5:45:59 PM,1, 2,8,12,13,53,1, 12, 0, 0.9901983
2019-09-04 5:46:02 PM,1, 2,8,12,13,54,8, 8, 1, 1.638537
2019-09-04 5:46:04 PM,1, 2,8,12,13,55,11, 11, 1, 1.690314
2019-09-04 5:46:06 PM,1, 2,8,12,13,56,10, 10, 1, 1.392135
2019-09-04 5:46:08 PM,1, 2,8,12,13,57,1, 1, 1, 1.216198
2019-09-04 5:46:11 PM,1, 2,8,12,13,58,6, 5, 0, 1.411657
2019-09-04 5:46:13 PM,1, 2,8,12,13,59,6, 6, 1, 1.421911
2019-09-04 5:46:16 PM,1, 2,8,12,13,60,2, 2, 1, 1.958845
2019-09-04 5:46:21 PM,1, 2,8,12,14,61,9, 9, 1, 2.039418
2019-09-04 5:46:23 PM,1, 2,8,12,14,62,5, 5, 1, 1.157302
2019-09-04 5:46:25 PM,1, 2,8,12,14,63,11, 11, 1, 1.350945
2019-09-04 5:46:27 PM,1, 2,8,12,14,64,10, 10, 1, 0.982744
2019-09-04 5:46:29 PM,1, 2,8,12,14,65,6, 6, 1, 1.057012
2019-09-04 5:46:31 PM,1, 2,8,12,14,66,2, 2, 1, 0.9023546
2019-09-04 5:46:33 PM,1, 2,8,12,14,67,4, 3, 0, 1.423047
2019-09-04 5:46:35 PM,1, 2,8,12,14,68,12, 12, 1, 1.213513
2019-09-04 5:46:37 PM,1, 2,8,12,14,69,1, 1, 1, 1.339464
2019-09-04 5:46:39 PM,1, 2,8,12,14,70,8, 8, 1, 1.037394
2019-09-04 5:46:41 PM,1, 2,8,12,14,71,4, 4, 1, 1.276488
2019-09-04 5:46:43 PM,1, 2,8,12,14,72,7, 7, 1, 0.7866372
2019-09-04 5:46:48 PM,1, 2,8,12,15,73,7, 7, 1, 0.9577907
