time, id , flexibility, sensitivity, size, round, count, selection, target, success, timeTaken, 
2019-09-04 6:00:50 PM,1, 3,12,8,1,1,8, 8, 1, 2.000174
2019-09-04 6:00:52 PM,1, 3,12,8,1,2,6, 5, 0, 1.089971
2019-09-04 6:00:56 PM,1, 3,12,8,1,3,8, 7, 0, 2.972667
2019-09-04 6:01:02 PM,1, 3,12,8,1,4,3, 3, 1, 2.438383
2019-09-04 6:01:04 PM,1, 3,12,8,1,5,3, 2, 0, 1.50525
2019-09-04 6:01:08 PM,1, 3,12,8,1,6,3, 4, 0, 3.43064
2019-09-04 6:01:10 PM,1, 3,12,8,1,7,1, 1, 1, 1.360757
2019-09-04 6:01:15 PM,1, 3,12,8,1,8,6, 6, 1, 1.272402
2019-09-04 6:01:21 PM,1, 3,12,8,2,9,6, 6, 1, 1.628235
2019-09-04 6:01:23 PM,1, 3,12,8,2,10,2, 2, 1, 0.9186097
2019-09-04 6:01:25 PM,1, 3,12,8,2,11,8, 8, 1, 1.399918
2019-09-04 6:01:28 PM,1, 3,12,8,2,12,5, 5, 1, 3.141988
2019-09-04 6:01:30 PM,1, 3,12,8,2,13,7, 7, 1, 1.072374
2019-09-04 6:01:33 PM,1, 3,12,8,2,14,4, 4, 1, 2.537665
2019-09-04 6:01:35 PM,1, 3,12,8,2,15,3, 3, 1, 1.26704
2019-09-04 6:01:37 PM,1, 3,12,8,2,16,1, 1, 1, 1.309599
2019-09-04 6:01:41 PM,1, 3,12,8,3,17,2, 2, 1, 1.277717
2019-09-04 6:01:43 PM,1, 3,12,8,3,18,7, 7, 1, 1.069788
2019-09-04 6:01:44 PM,1, 3,12,8,3,19,8, 8, 1, 1.109974
2019-09-04 6:01:46 PM,1, 3,12,8,3,20,1, 1, 1, 0.9359171
2019-09-04 6:01:47 PM,1, 3,12,8,3,21,3, 3, 1, 0.8496991
2019-09-04 6:01:49 PM,1, 3,12,8,3,22,5, 5, 1, 1.037039
2019-09-04 6:01:50 PM,1, 3,12,8,3,23,6, 6, 1, 0.8782375
2019-09-04 6:01:52 PM,1, 3,12,8,3,24,4, 4, 1, 1.072493
2019-09-04 6:01:56 PM,1, 3,12,8,4,25,2, 2, 1, 1.209186
2019-09-04 6:01:57 PM,1, 3,12,8,4,26,6, 6, 1, 0.8547607
2019-09-04 6:02:01 PM,1, 3,12,8,4,27,8, 8, 1, 1.165344
2019-09-04 6:02:02 PM,1, 3,12,8,4,28,3, 3, 1, 0.8500331
2019-09-04 6:02:04 PM,1, 3,12,8,4,29,7, 7, 1, 0.7717508
2019-09-04 6:02:05 PM,1, 3,12,8,4,30,1, 1, 1, 0.9352535
2019-09-04 6:02:07 PM,1, 3,12,8,4,31,4, 4, 1, 0.833168
2019-09-04 6:02:08 PM,1, 3,12,8,4,32,5, 5, 1, 0.9853784
2019-09-04 6:02:12 PM,1, 3,12,8,5,33,2, 2, 1, 1.089301
2019-09-04 6:02:13 PM,1, 3,12,8,5,34,5, 4, 0, 0.9049237
2019-09-04 6:02:15 PM,1, 3,12,8,5,35,8, 8, 1, 0.7511674
2019-09-04 6:02:16 PM,1, 3,12,8,5,36,6, 6, 1, 0.7987759
2019-09-04 6:02:17 PM,1, 3,12,8,5,37,7, 7, 1, 0.7873886
2019-09-04 6:02:19 PM,1, 3,12,8,5,38,1, 1, 1, 0.7828487
2019-09-04 6:02:20 PM,1, 3,12,8,5,39,5, 5, 1, 0.9869718
2019-09-04 6:02:21 PM,1, 3,12,8,5,40,3, 3, 1, 0.9358748
2019-09-04 6:02:25 PM,1, 3,12,8,6,41,8, 8, 1, 1.013538
2019-09-04 6:02:26 PM,1, 3,12,8,6,42,1, 1, 1, 1.10412
2019-09-04 6:02:28 PM,1, 3,12,8,6,43,7, 7, 1, 0.9182112
2019-09-04 6:02:29 PM,1, 3,12,8,6,44,6, 6, 1, 0.6965837
2019-09-04 6:02:31 PM,1, 3,12,8,6,45,5, 5, 1, 0.9546962
2019-09-04 6:02:32 PM,1, 3,12,8,6,46,2, 2, 1, 0.8332447
2019-09-04 6:02:34 PM,1, 3,12,8,6,47,4, 4, 1, 0.8345258
2019-09-04 6:02:35 PM,1, 3,12,8,6,48,3, 3, 1, 0.9900098
2019-09-04 6:02:39 PM,1, 3,12,8,7,49,6, 6, 1, 1.093992
2019-09-04 6:02:40 PM,1, 3,12,8,7,50,8, 8, 1, 0.9011761
2019-09-04 6:02:42 PM,1, 3,12,8,7,51,5, 5, 1, 0.9176639
2019-09-04 6:02:43 PM,1, 3,12,8,7,52,1, 1, 1, 0.7548773
2019-09-04 6:02:45 PM,1, 3,12,8,7,53,4, 4, 1, 0.9185476
2019-09-04 6:02:46 PM,1, 3,12,8,7,54,7, 7, 1, 0.7176994
2019-09-04 6:02:47 PM,1, 3,12,8,7,55,3, 3, 1, 0.7474582
2019-09-04 6:02:48 PM,1, 3,12,8,7,56,1, 2, 0, 0.8028467
2019-09-04 6:02:52 PM,1, 3,12,8,8,57,3, 3, 1, 0.8689887
2019-09-04 6:02:54 PM,1, 3,12,8,8,58,6, 6, 1, 0.7988037
