time, id , flexibility, sensitivity, size, round, count, selection, target, success, timeTaken, 
2019-09-04 6:12:41 PM,1, 1,12,12,2,1,3, 3, 1, 1.837747
time, id , flexibility, sensitivity, size, round, count, selection, target, success, timeTaken, 
2019-09-04 6:12:50 PM,1, 1,12,12,1,1,6, 6, 1, 1.277051
2019-09-04 6:12:51 PM,1, 1,12,12,1,2,9, 9, 1, 0.8330941
2019-09-04 6:12:52 PM,1, 1,12,12,1,3,4, 4, 1, 0.7736919
2019-09-04 6:12:54 PM,1, 1,12,12,1,4,3, 3, 1, 0.7951481
2019-09-04 6:12:55 PM,1, 1,12,12,1,5,1, 1, 1, 1.133025
2019-09-04 6:12:57 PM,1, 1,12,12,1,6,5, 5, 1, 0.9445475
2019-09-04 6:12:58 PM,1, 1,12,12,1,7,1, 11, 0, 1.005895
2019-09-04 6:13:01 PM,1, 1,12,12,1,8,6, 7, 0, 1.940516
2019-09-04 6:13:03 PM,1, 1,12,12,1,9,2, 2, 1, 0.9102445
2019-09-04 6:13:04 PM,1, 1,12,12,1,10,10, 10, 1, 0.8929696
2019-09-04 6:13:06 PM,1, 1,12,12,1,11,7, 8, 0, 0.9258097
2019-09-04 6:13:08 PM,1, 1,12,12,1,12,12, 12, 1, 1.156957
2019-09-04 6:13:13 PM,1, 1,12,12,2,13,6, 7, 0, 0.9266047
2019-09-04 6:13:15 PM,1, 1,12,12,2,14,2, 2, 1, 0.781446
2019-09-04 6:13:16 PM,1, 1,12,12,2,15,11, 11, 1, 1.136508
2019-09-04 6:13:18 PM,1, 1,12,12,2,16,3, 4, 0, 0.7138975
2019-09-04 6:13:19 PM,1, 1,12,12,2,17,9, 10, 0, 1.137193
2019-09-04 6:13:21 PM,1, 1,12,12,2,18,8, 8, 1, 1.005469
2019-09-04 6:13:22 PM,1, 1,12,12,2,19,12, 1, 0, 1.044021
2019-09-04 6:13:24 PM,1, 1,12,12,2,20,4, 5, 0, 0.9731712
2019-09-04 6:13:25 PM,1, 1,12,12,2,21,9, 9, 1, 1.005554
2019-09-04 6:13:27 PM,1, 1,12,12,2,22,3, 3, 1, 1.06592
2019-09-04 6:13:29 PM,1, 1,12,12,2,23,5, 6, 0, 1.224172
2019-09-04 6:13:30 PM,1, 1,12,12,2,24,12, 12, 1, 0.8011686
2019-09-04 6:13:35 PM,1, 1,12,12,3,25,11, 11, 1, 1.208278
2019-09-04 6:13:36 PM,1, 1,12,12,3,26,3, 3, 1, 1.190193
2019-09-04 6:13:38 PM,1, 1,12,12,3,27,5, 6, 0, 0.9895371
2019-09-04 6:13:39 PM,1, 1,12,12,3,28,11, 12, 0, 0.7840747
2019-09-04 6:13:41 PM,1, 1,12,12,3,29,4, 5, 0, 0.971142
2019-09-04 6:13:42 PM,1, 1,12,12,3,30,10, 10, 1, 0.9007624
2019-09-04 6:13:44 PM,1, 1,12,12,3,31,2, 2, 1, 1.025024
2019-09-04 6:13:45 PM,1, 1,12,12,3,32,6, 7, 0, 1.126892
2019-09-04 6:13:47 PM,1, 1,12,12,3,33,8, 8, 1, 0.7868338
2019-09-04 6:13:48 PM,1, 1,12,12,3,34,8, 9, 0, 1.08931
2019-09-04 6:13:50 PM,1, 1,12,12,3,35,3, 4, 0, 0.8671001
2019-09-04 6:13:51 PM,1, 1,12,12,3,36,1, 1, 1, 1.037737
2019-09-04 6:13:56 PM,1, 1,12,12,4,37,5, 5, 1, 0.9529941
2019-09-04 6:13:57 PM,1, 1,12,12,4,38,4, 4, 1, 0.8339399
2019-09-04 6:13:59 PM,1, 1,12,12,4,39,1, 12, 0, 0.9094467
2019-09-04 6:14:00 PM,1, 1,12,12,4,40,2, 2, 1, 0.7828949
2019-09-04 6:14:01 PM,1, 1,12,12,4,41,12, 1, 0, 0.783441
2019-09-04 6:14:03 PM,1, 1,12,12,4,42,7, 7, 1, 0.7648368
